RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
2874,15707189,Marshall,667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,0
2106,15615096,Costa,492,France,Female,31,7,0.0,2,1,1,49463.44,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
9060,15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
5266,15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48,0
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
6035,15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
7345,15720725,Shubin,762,France,Male,28,2,0.0,2,1,0,167909.52,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
922,15743411,Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
9312,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
9066,15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
8958,15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0
6651,15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
3876,15605036,Pisano,704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
3815,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
4731,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63,1
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
7401,15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1
6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1
2308,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
2362,15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
7042,15753591,He,438,France,Male,38,2,0.0,2,1,0,136859.55,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
9118,15600280,Tao,703,France,Female,32,6,0.0,2,0,0,33606.52,0
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6,1
1847,15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
4590,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29,0
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
4014,15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1
4201,15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98,0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
2339,15806307,Favors,537,France,Male,37,3,0.0,2,1,1,20603.32,0
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
4259,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1
4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0
2838,15703059,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
1687,15570205,Tao,682,Spain,Male,36,5,0.0,2,1,1,147758.51,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0
2646,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
7788,15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
